seg_id	source_masked	target_masked	translated_masked
ef3bc814-999c-43d8-87f3-472362464d58#199	-ym и -yt для гласных переднего ряда (soxdən-ym ‘делаю’, soxdən-yt ‘делают’), -um и -ut для гласных заднего ряда (soxd-um ‘я (с)делал’, soxd-ut ‘они (с)делали’).	<2187>ym</2187> and <2196>yt</2196> for front vowels (<2205>soxd<2211>ə</2211>n-<2217>y</2217>m</2205> ‘I do’, <2238>soxd<2244>ə</2244>n-<2250>y</2250>t </2238>‘they do’), <2274>um</2274> and <2283>ut</2283> for back vowels (<2295>s<2298>o</2298>xd-<2307>u</2307>m</2295> ‘I did’, <2325>s<2328>o</2328>xd-<2337>u</2337>t</2325> ‘they did’).	-ym and -yt for front vowels (soxdən-ym ‘I do/make’, soxdən-yt ‘they do/make’), -um and -ut for back vowels (soxd-um ‘I did/made’, soxd-ut ‘they did/made’).
ef3bc814-999c-43d8-87f3-472362464d58#200	То же правило действует в татском, только окончание 3Pl здесь имеет вид -ynd/-und (см. раздел «Система глагола»).	The same rule applies in Tat, except that here the 3Pl ending has the form <2376>-ynd/-und</2376> (see the section “The verb system”).	"The same rule applies in Tat, except that the 3Pl ending here has the form -ynd/-und (see the ""Verb system"" section)."
ef3bc814-999c-43d8-87f3-472362464d58#201	В то же время глагольные аффиксы 1 лица – сильная позиция для i и y:	At the same time, the 1st person verbal affixes are a strong position for <2394>i</2394> and <2403>y</2403>:	At the same time, 1st person verbal affixes are a strong position for i and y:
ef3bc814-999c-43d8-87f3-472362464d58#202	-ym в 1Sg и -im в 1Pl не смешиваются.	<2409>ym</2409> in 1Sg and <2436>im</2436> in 1Pl are not confused with one another.	-ym in 1Sg and -im in 1Pl do not merge.
d91846c8-8e00-44ba-aa33-aa0bcba3bd49#203	Таким образом, в разных диалектах татского языка системы гласных фонем различаются, в них имеются дифтонги, дрейфующие в направлении монофтонгов, и пары, противопоставленные по долготе/краткости.	Thus, the vowel-phoneme systems of the various Tat dialects differ from one another, containing diphthongs drifting towards monophthongs and pairs opposed by length/shortness.	Thus, in different dialects of the Tat language, vowel phoneme systems differ; they contain diphthongs drifting toward monophthongs and pairs contrasted by length/shortness.
d91846c8-8e00-44ba-aa33-aa0bcba3bd49#204	В отличие от татского, в разных диалектах джуури наблюдается единая шестичленная система гласных, противопоставленных по двум рядам, трем степеням подъема и огубленности/неогубленности.	Unlike Tat, the various dialects of Juhuri display a single, uniform six-member vowel system, opposed along two rows, three degrees of height, and rounding/unrounding.	Unlike Tat, different dialects of Juhuri display a uniform six-member vowel system, contrasted across two series, three degrees of height, and roundedness/unroundedness.
d91846c8-8e00-44ba-aa33-aa0bcba3bd49#205	На вокализм обоих языков существенно и сходным образом повлиял сингармонизм контактирующего азербайджанского языка.	The vocalism of both languages has been significantly and similarly affected by the vowel harmony of the contact language, Azerbaijani.	The vocalism of both languages was significantly and similarly influenced by the vowel harmony of the contacting Azerbaijani language.
d91846c8-8e00-44ba-aa33-aa0bcba3bd49#206	В диахронии влияние сингармонизма привело к изменению гласных многих корневых морфем.	Diachronically, this contact-induced vowel harmony has led to changes in the vowels of many root morphemes.	Diachronically, the influence of vowel harmony led to changes in the vowels of many root morphemes.
d91846c8-8e00-44ba-aa33-aa0bcba3bd49#207	В синхронии гласные ряда глагольных аффиксов уподобляются гласным соседних слогов основы (в обоих языках одинаково), а процессы уподобления гласных в корневых морфемах протекают по-разному: в джуури они затрагивают разные гласные в ударных и безударных слогах, а в татском происходят только без ударения и затрагивают все гласные верхнего подъема.	Synchronically, the vowels of the verbal-affix row assimilate to the vowels of neighbouring stem syllables (in the same way in both languages), while the processes of vowel assimilation in root morphemes proceed differently: in Juhuri they affect different vowels in stressed and unstressed syllables, whereas in Tat they occur only without stress and affect all close vowels.	Synchronically, the vowels of a number of verbal affixes assimilate to the vowels of adjacent stem syllables (identically in both languages), while vowel assimilation processes in root morphemes proceed differently: in Juhuri they affect different vowels in stressed and unstressed syllables, while in Tat they occur only without stress and affect all high vowels.
4fe2d71d-5a71-4aac-9f69-5c28636074d1#208	Консонантизм	Consonantism	Consonantism
788d9c67-0d02-4566-93c0-f11ec19d1e30#209	В консонантизме татского и джуури пока не выявлено различий.	No differences have so far been identified in the consonant systems of Tat and Juhuri.	No differences have yet been identified in the consonantism of Tat and Juhuri.
