seg_id	source_masked	target_masked	translated_masked
fdaf715f-fd0d-44ad-ad77-82fc9f141e8a	Семендуев А. Ш., Семендуева С. М.		Semenduyev A. Sh., Semenduyeva S. M.
da7ee56d-a061-4320-8a89-2980e659d6bd	Гофноме эз жугьури э уруси.		Гофноме эз жугьури э уруси.
91563126-3f6b-4a78-859c-7ee9fd594cfe	Горско-еврейско – русский словарь.		Gorsko‑Jewish‑Russian dictionary.
b2960f5b-f3e4-4cd8-a440-862393295faa	Хадера, 2021		Khadera, 2021
0ee20111-5c5a-40be-8eeb-b22543665646	Советские учебники		Soviet textbooks
55be0bc4-51f3-4438-96e2-0bd623e64d8c	Lazarev L. Ələfbi.		Lazarev L. Alphabet.
3146f1c3-65fe-4893-b138-e7d17ce4debb	Baku, 1934		Baku, 1934
1fd604b4-0246-4ce2-8560-63ae328113df	Xanuxov I. Ələfbi.		Xanuxov I. Alphabet.
884a6e05-601c-4ba0-a832-a862321425f2	Boku, 1937		Boku, 1937
49f4e189-7829-4550-939a-3a2197d94f36	נתנב ל.		נתנב ל.
dec3ac60-e4b9-42f0-9617-e56b18c32b97	נוג שכל.		נוג שכל.
ef2a1a51-3554-40aa-a8f8-88ff7d150113	דו-ימין סל כונדי ארי עילהי.		דו-ימין סל כונדי ארי עילהי.
e93051f1-91dc-439c-8297-8523cf402bb9	מכג-כל, 1927		מכג-כל, 1927
54ef7cdf-95fa-4832-a6a2-4cc998c5bdaf	)Нисанов Л. Новая школа.		)Nisanov L. New School.
596d9826-d9b0-4716-9370-2757471e41a8	Второй год обучения.		Second year of study.
03e044a4-150a-418a-8645-41d30caf20f9	Для детей.		For children.
c6f8a206-a26c-483c-85a7-116f52347cb9	Махачкала, 1927(		Makhachkala, 1927(
b3dddaf8-e2f3-4c8c-a376-63e47d0550ea	בן-הררי (רבבינאביג՛)  מ., חיימביג՛ מ.		בן-הררי (רבבינאביג׳)  מ., חיימביג׳ מ.
39ee1017-a8de-4cb5-98a8-9ffcc77fef75	בולק-דקי.		בולק-דקי.
e01b6f10-10c3-48dc-9965-05ef62d863dd	תורה ארי עאילהיי ז՛והורון-דקי א זוהון ז՛והורי (תתי).		תורה ארי עאילהיי ז׳והורון-דקי א זוהון ז׳והורי (תתי).
6a90dd8e-feb9-4309-b8cf-f4ebea6db5be	ארי דויצון סל כונדאישו.		ארי דויצון סל כונדאישו.
2eaddde6-cd0f-4236-88c9-3bf154d5a574	בכו ,1927		בכו ,1927
b30d5358-1f9f-4cde-bc8e-2fbc208c2b55	)Бен-Герарий (Рабинович) М., Хаймович М.		)Бен-Герарий (Рабинович) М., Хаймович М.
3ee81515-1999-45d4-a6b4-2381c53baf78	Горный источник.		Mountain spring.
79a5ddf6-42f7-43a0-aca0-143e2a26d5f9	Книга для горско-еврейских детей на еврейском языке (татском).		Book for mountain-Jewish children in the Jewish language (Tatar).
8876f688-3931-4059-a522-7227fa0a4543	Для второго года обучения.		For the second year of study.
ed3e780a-7cf3-423f-9d70-244953f3c93f	Баку, 1927(		Baku, 1927(
fbd65cae-bbe5-4260-aded-5e3b1506b873	כודאיינאתאב זרכאויי.		כודאיינאתאב זרכאויי.
409c256a-6d43-4760-8057-0907bd185917	אבאלי אבאת.		אבאלי אבאת.
f7efecb1-6bf7-4733-8c93-6b1f882d094d	תארפאמיי תאתי אבאלימון סאל כונדאי.מאסכאב, 1928		תארפאמיי תאתי אבאלימון סאל כונדאי.מאסכאב, 1928
21f159f2-57a8-443b-844b-1f5a0bcd4264	(Худайнатов З.		(Худайнатов З.
c24ecb6e-6807-46b2-b4a3-912bc495d5a0	Первая азбука.		First alphabet.
743df059-a2b0-4aca-ad2c-828a580380f0	Татский.		Tatar.
b0a7fb8f-7a4f-4148-aea6-61bfa5855a29	Первый год обучения.		First year of study.
2a007d7a-9246-48b5-9d3f-5ad3b3d884b6	Москва, 1928)		Moscow, 1928)
bcf9ef80-650c-4ad7-84a1-5a96fa5ca491	Постсоветские учебники		Post‑Soviet textbooks
1d9208d8-a055-492e-a12f-08bf93a9a2eb	Богданов Г.		Bogdanov G.
5ef7db9f-d6b2-4cb4-b9b2-eccaeb8cfb02	Н.		N.
101092c9-8042-4868-bcf3-f2b1353faad4	Учебник языка горских евреев джуури.		Textbook of the Juhuri language of the Mountain Jews.
de63fd32-7a9c-4ebf-8c8c-7f6aea57868d	Центр «Sholumi», Израиль – Россия, 2019 (ч.		Center “Sholumi”, Israel – Russia, 2019 (part
b2d3c9e3-5a1f-423f-a520-b6fb22f822b8	1), 2020 (ч.		1), 2020 (part
d2443d64-67d7-4637-82c8-58159b3e4bfc	2)		2)
d3427f39-c3a5-4fc2-b39d-6b0ef12ea5c6	Гаврилов Б. Г., Авшалумов Х. Д.		Gavrilov B. G., Avshalumov Kh. D.
4924dd54-866a-4d0c-ad61-168b177a3526	Азбука.		Alphabet.
c9101679-c023-483b-ab89-3aff58327f7b	Махачкала:		Makhachkala:
87fbc7e2-bd47-4775-9323-c4715b1a2288	Учпедгиз, 1990		Uchpedgiz, 1990
7e50063a-dd7e-40e2-b6f2-60f9ad672fd6	Изгияева А. Б. Зугьун тати.		Izgiayeva A. B. Zughun tati.
c5047a2f-4830-4de6-85b9-2f7819d459f8	Эри 2-муьн класс.		Eri 2nd grade.
41b4b220-0ba1-4730-921f-4b64d11af2f1	Махачкала:		Makhachkala:
6b5e91ce-d916-4333-839e-e64b7a1014e3	Издательство НИИ педагогики, 2001		Publishing house of the Institute of Pedagogy, 2001
b4bb082e-bde9-46ea-9efe-b5ba24b03355	Исаков Г.		Isakov G.
4a3c950d-a60c-4d69-b57a-c6291d3dbc39	Əлифбой ҹуhури.М.:		Alphabet of Juhuri. M.:
75dcd15f-ae45-4649-bf4a-09335086b9e7	Благотворительный фонд СТМЭГИ, 2020		Charitable foundation STMĖGI, 2020
cc8b7831-62be-4d18-a839-2a97f8ba0ad6	Исаков Г.		Isakov G.
6d3100d1-97a0-4208-afb2-318a55d55bc0	Зувун ҹуhури.		Zuvun Juhuri.
c7c31299-8a9b-4503-9be6-d6d97f230256	Китоб нубойи.		Kitob nuboyi.
92ed3f93-98f8-4eb4-8cb6-d33b6fdc1d8b	I hиссə.		I hissə.
9851a460-138c-4729-b0ff-a1156693ab49	Язык джуури.		Juhuri language.
f731e1d9-85e4-420c-af42-8b6283b6f652	Учебник.		Textbook.
891fc79f-8502-4d76-bca5-79428560b264	Часть I. М.:		Part I. M.:
15d84abd-3e23-40dc-a85b-200a2fac0d4c	Издательский дом СТМЭГИ, 2023		Publishing house STMÉGI, 2023
1ff6f871-e0a9-4bd7-bfb7-aa8cb273a412	Прочее		Other
041ad7fc-8703-47e5-92e5-e4e3071f7314	Агарунов 2018 – Агарунов М.		Agarunov 2018 – Agarunov M.
aef783b3-c6e0-475f-98f2-4a8b4ea60c56	Культура и письменность горских евреев в первые два послереволюционные десятилетия // Горские евреи 2018.		Culture and literacy of mountain Jews in the first two post‑revolutionary decades // Mountain Jews 2018.
1854ebe1-8ce5-4cb2-904c-fd2cbb773008	Стр. 208 – 227		pp. 208–227
1bbacad6-8239-4dae-99da-a68e736ef665	Анисимов И.		Anisimov I.
65a32cf3-3396-42fa-8480-da213a03c84a	Кавазские евреи-горцы // Иуда Черный, Василий Немирович-Данченко, Илья Анисимов.		Caucasian mountain Jews // Juda Cherný, Vasily Nemirovich‑Danchenko, Ilya Anisimov.
f2b4d8d4-0e39-4f2d-ab18-a6899b02be00	Кавказские евреи-горцы.		Caucasian mountain Jews.
5cf129cf-9176-49d2-a684-7ab288512133	Сборник.		Collection.
a1def7d7-66bf-4563-a5b6-4e573175ebda	М., 2017.		M., 2017.
de9a301e-780c-4a7d-af7a-da275e9071f6	Стр. 161 – 316		pp. 161–316
35398816-69e9-46c0-9fdc-c57ab64a1a61	Беляев О.		Belyaev O.
d5595edc-9b9b-4c0a-a13c-dc3415bceafc	И.		I.
3991123a-5421-4497-8499-85a70f47f926	К развитию цели из образа действия: показатель vari в джалганском татском // Родной язык.		On the development of the goal from the mode of action: the vari marker in Jalgan Tatar // Native Language.
a89ce476-36f0-437d-9596-c0aec4d958ff	Лингвистический журнал.		Linguistic Journal.
e5f3350a-2d7c-47dc-8a25-6f43ee27affd	2025.		2025.
8a6be461-6876-4b17-b6ec-5b797b663fd3	Вып.		Issue
6d4c4967-51db-4927-a731-04d6755d7a5a	2.		2.
225582bc-598e-4d07-876f-b4be52e62ca8	Стр. 8 – 56.		pp. 8–56.
5279222a-ce55-439a-8206-9dfb6756dc85	Грюнберг А. Л. Язык североазербайджанских татов.		Grünberg A. L. Language of the North Azerbaijani Tatars.
c3ea52f9-f6ec-42dc-a491-ebe012d59f72	Л.:		L.:
33fd2459-704f-4430-9e9a-b2c3cad2ed30	Изд-во АН СССР, 1963		USSR Academy of Sciences Publishing House, 1963
37069d35-f0a0-4d54-9843-63d010c34ad5	Грюнберг А. Л., Давыдова Л. Х. Татский язык // Основы иранского языкознания.		Grünberg A. L., Davydova L. Kh. Tat language // Foundations of Iranian Linguistics.
af669027-3a20-4b33-8df6-17cf0e682a01	Новоиранские языки.		New Iranian languages.
a3acd2ac-0f13-4f82-9e0c-f9a3256610c6	Западная группа, прикаспийские языки.		Western group, Caspian languages.
89c4ed18-4c54-415d-a7d4-4ac432721ee5	М.:		M.:
2d540c27-a508-433c-92bb-f6c83db5f8de	Наука, 1982.		Science, 1982.
a0040e86-21f3-42f1-a288-5742fd52ee4a	Стр. 232 – 286		pp. 232–286
66540eaa-f0a1-4598-aa90-5da8a596d7b3	Грюнберг А. Л. Татский язык // Языки мира.		Grünberg A. L. Tat language // Languages of the World.
ab606e6c-3b26-4686-ab86-b7dfe397a2c0	Иранские языки.		Iranian languages.
7b11103b-efca-40fc-be10-8a60b18a69a6	I. Юго-западные иранские языки.		I. Southwest Iranian languages.
b43eeb9f-7200-44e4-949b-8e91758bae66	М., 1997.		Moscow, 1997.
5894369e-0534-454c-b616-16f95baefc9c	Стр. 141—154		pp. 141–154
731937dc-a6d7-4f0c-9070-029023fc68f1	Ефимов В.А., Керимова А.А., Молчанова Е.К., Пирейко Л.А., Расторгуева В.С., Эдельман Д.И.		Efimov V.A., Kerimova A.A., Molchanova E.K., Pireyko L.A., Rastorgueva V.S., Edelman D.I.
5348be0e-ee51-4282-8947-972488c4f85e	Опыт историко-типологического исследования иранских языков.		Experience of historical‑typological research of Iranian languages.
227a07a6-e8a5-4a12-8773-44124370c281	Том 2:		Vol. 2:
aa0f856a-0eb5-433a-8951-b7b34eb11b1b	Эволюция грамматических категорий.		Evolution of grammatical categories.
81e59269-7c4f-4b9c-9a06-a203ba807e2a	М.:		M.:
1c9c544e-e389-4330-ae82-b87a9b92ad1a	«Наука», 1975		"""Science"", 1975"
2b81b18d-57dc-4e2c-8be8-661446423e4a	Миллер Б. В. Таты, их расселение и говоры.		Miller B. V. Tatars, their settlement and dialects.
df4d95f7-0630-441c-9f93-54bb7d07d448	Материалы и вопросы.		Materials and questions.
e84951b0-f3b6-4eb2-b8e8-d0e7e92809a8	Баку, 1929		Baku, 1929
f5f6deed-964a-4afd-9a39-228fa5e235d7	Миллер Б. В. О кубинском говоре татского наречия горских евреев Кавказа.		Miller B. V. On the Kuban dialect of the Tatar variety of the mountain Jews of the Caucasus.
e016d5ff-9e2b-4ae4-a49d-c489e09975d8	Л., 1929		L., 1929
e1b42f52-7f36-425c-b3ae-9f690a0846eb	Миллер В. Ф.		Miller V. F.
76279ca3-34a7-4cea-847e-497a855bd5ff	Материалы для изучения еврейско-татского языка.		Materials for the study of the Jewish‑Tatar language.
81cff882-91a4-4a90-8eda-79528b381f62	Введение, тексты и словарь.		Introduction, texts and dictionary.
8d4ad03e-730e-4a12-89f9-3dd22714a910	СПб, 1892		St. Petersburg, 1892
921bce37-8ee0-430c-ae1f-902649ac6532	Миллер В. Ф.		Miller V. F.
7f8a4d6a-188f-40dc-a56a-baa8937b8393	Очерки фонетики еврейского-татского наречия.		Sketches of the phonetics of the Jewish‑Tatar dialect.
c404e982-fd6e-4c65-adfa-9da2f632ceb9	М., 1900		M., 1900
83ba7e0f-2711-4c84-9c90-553d7545aae5	Миллер В. Ф.		Miller V. F.
e2bba7e8-8ca1-4f34-bb32-c5901371043d	Очерь морфологии еврейско-татского наречия.		Sketch of the morphology of the Jewish‑Tatar dialect.
078444fc-a9d6-4614-81ff-e05f0ee32317	М., 1901		M., 1901
32eaef8c-3e1d-4141-aec8-ddc829e77311	Миллер в.		Miller v.
6ff56b8c-2159-4655-94f1-76589be805e4	Ф.		F.
ab55c673-38b3-4625-8624-19d7d7e69b42	Татские этюды.		Tatar studies.
d4bbd7db-ab0f-4a57-a9f9-f61598b36f2b	Часть II.		Part II.
37f00ee1-d54c-4c00-945c-bb0870a54369	Опыт грамматики татского языка.		A Study of Tatar Grammar.
5976cfd7-45e8-4b4f-865c-16f11c7c692a	М., 1907		M., 1907
dec4f39c-8878-4f9f-9635-2543a6707462	Назарова Е.		Nazarova E.
b762805a-0aff-401e-82ba-c31b83e25dfa	М.		M.
e72385ec-296f-437e-83b0-2c657dd61349	О морфологических средствах выражения атрибутивности в татском языке // Морфемный строй дагестанских языков.		On morphological means of expressing attributiveness in the Tatar language // Morphological structure of Dagestanian languages.
afc78281-bee4-48b9-a6f2-83f80079c1aa	Махачкала, 1988.		Makhachkala, 1988.
83bdd006-0077-43c8-89bd-b20ffa74dd2f	Стр. 127 – 147		pp. 127–147
40a05470-cd8d-4bc6-9aa8-ce3a0224377f	Назарова Е.		Nazarova E.
cc52dace-4e7b-43a3-8e74-351b6d7b2640	М.		M.
791be046-b446-4ab9-b30a-2c92f37561de	О различиях в системах атрибутивных словосочетаний в диалектах татского языка // Диалектологическое изучение дагестанских языков.		On differences in systems of attributive phrases in dialects of the Tatar language // Dialectological study of Dagestanian languages.
78239300-3fdf-43d5-a50b-df0cdebeb2df	Махачкала, 1992.		Makhachkala, 1992.
4bd5dfd3-1809-4b65-b856-03d03f0f821c	Стр. 163 – 171		pp. 163–171
dba21947-62b9-4ce1-9a4e-2a9065c3ae1c	Назарова Е.		Nazarova E.
373b3412-b99e-46e8-b93c-83456fd5753d	М.		M.
c482c4c2-722a-433d-881a-7f08e7eb12e6	О грамматической категории «атрибутивность» в еврейско-татском языке // Judaica Rossica.		On the grammatical category “attributiveness” in the Jewish‑Tatar language // Judaica Rossica.
2cefabd9-3a66-4bc5-9cce-d147954dd8d6	Вып.		Issue
fadd368d-4e54-4e70-9720-2419a7dcf072	2.		2.
cc57fb76-3d71-4c2b-a464-79d38dfe674d	М.:		M.:
676de22f-65e0-479c-89b9-f0fe4c5a94fa	Изд-во РГГУ, 2002.		RGGU Publishing House, 2002.
efab24ef-5dbe-44de-928a-c5a5563aa9a1	Стр. 182 – 199		pp. 182–199
c22aaebe-a3f5-42ec-9a19-7632d757c9bf	Назарова Е.		Nazareva E.
0b8962c3-e150-452d-b8c5-0ffc009a6816	М.		M.
024efd66-2e00-409e-b6c4-66d1dc43b370	Язык джуури и этнокультурная идентичность горских евреев в СССР и в современной России: изменения и новации // Ежегодник Евро-Азиатского еврейского конгресса.		Juhuri language and the ethno-cultural identity of the Mountain Jews in the USSR and modern Russia: changes and innovations // Yearbook of the Euro-Asian Jewish Congress.
a356cc92-4fe8-433c-aa14-15c62dd69855	2021		2021
eaf7446b-dd1d-4ee6-935f-ed6bb6d5917d	Назарова Е.М.		Nazareva E.M.
c0bdbece-b265-43d9-adae-3572b3cfd800	Терминологическая ситуация с названием языка горских евреев // Judaic-Slavic Journal.		The terminological situation regarding the name of the Mountain Jews' language // Judaic-Slavic Journal.
aaf0e93d-d0fe-4299-86ef-081c3c29eabb	№ 2 (4), 2020.		No. 2 (4), 2020.
f1d97a8c-b4d2-4cb1-9bde-4b7b684f48e1	Стр. 60-85		pp. 60-85
db7833c1-c818-41a3-95f1-16749a9e0a64	Назарова Е.		Nazareva E.
ad85074e-5fb3-4f0a-bf9f-66cc670093ad	М., Якубова С. А. Концепция сохранения языка джуури в России как рабочая модель возрождения языка и этнокультурной идентичности народа // Сборник материалов всероссийской стратегической сессии по укреплению гражданской идентичности.		M., Yakubova S. A. Concept of preserving the Juhuri language in Russia as a working model for the revival of the language and the ethno-cultural identity of the people // Collection of materials of the All-Russian strategic session on strengthening civil identity.
406b1368-eedc-4d8a-a052-681f6b09def7	М., 2023.		M., 2023.
c45ee6c7-69e2-4df3-a420-9be0247b9c7c	Стр. 159 – 177		pp. 159–177
d862acd4-72b5-4b42-a947-d1c8fab519b4	Немирович-Данченко В. Воинствующий Израиль // Иуда Черный, Василий Немирович-Данченко, Илья Анисимов.		Nemirovich-Danchenko V. Warring Israel // Juda Cherny, Vasily Nemirovich-Danchenko, Ilya Anisimov.
6a51c93d-27d9-46cb-9a7d-5d34c666b917	Кавказские евреи-горцы.		Caucasian Mountain Jews.
39a0b3c2-6e32-46ac-b81a-26fd77ef82fb	Сборник.		Collection.
8c1c9831-ba49-4d13-810a-851c8b182bfe	М., 2017.		M., 2017.
848d5172-88b2-41a7-a39d-7c7b2181a112	Стр. 63 – 158		pp. 63–158
868f5c9c-a5dd-43a2-954f-98cbde889f74	Соколова В. С. Новые сведения по фонетике иранских языков // Иранские языки.		Sokolova V. S. New data on the phonetics of Iranian languages // Iranian Languages.
e7f7f617-969b-4523-a0a2-53f828cc5f29	Вып.		Vol.
f069f341-064d-4d8f-914e-2d786156a041	II.		II.
24b2d937-5291-4396-9982-e804f879c923	Материалы и исследования по иранским языкам.		Materials and research on Iranian languages.
33226c0f-f347-4b8f-8af1-1b2f6335eb87	Под ред.		Edited by
dd3d853b-6b27-4bea-917a-cf68af70748d	В. И.		V. I.
bcae0b68-9db0-4e1b-abeb-a991c31bbb1e	Абаева.		Abaeva.
f3860442-420a-416a-8f2e-8b1dc7ec500b	№6.		No. 6.
90071223-2e1d-4655-883b-6f6c9b9b4a9d	М.		M.
40a2b1b1-bc04-4173-b8f7-68bb2c838d12	– Л., 1950.		– L., 1950.
a327a877-39af-4553-9891-d7ffbc75f743	Стр. 5 – 28		pp. 5–28
24ecf66a-de51-4512-803d-409e2bf05037	Соколова В. С. Татский язык // Очерки по фонетике иранских языков.		Sokolova V. S. Tati language // Essays on the phonetics of Iranian languages.
07bb3555-491f-4982-a95c-cb37c86fe5cc	Вып.		Issue
4e15bebc-d515-4a0e-8d87-540d5f5e60ca	1.		1.
c6f751ee-1d7e-4be7-a00e-f9619eef7221	Л., 1953.		L., 1953.
b7c07fee-3f9b-40c1-8aad-3189a365f440	Стр. 122 – 147		pp. 122–147
7031220f-3640-4429-8270-6571c54fa19d	Черный И.		Cherny I.
c62e5ac9-e2cd-44f6-a0e5-54f29eb64663	Горские евреи Терской области.		Mountain Jews of the Terek region.
af28db0a-994d-4828-aaba-05dd72d32266	Краткие исторические сведения // Иуда Черный, Василий Немирович-Данченко, Илья Анисимов.		Brief historical information // Iuda Cherny, Vasily Nemirovich-Danchenko, Ilya Anisimov.
2c8bada3-dc52-4954-97ed-95270eb19f24	Кавказские евреи-горцы.		Caucasian mountain Jews.
6173eaec-5ae2-4f9a-a9e0-0f10f1aa320c	Сборник.		Collection.
dcbbfffc-b40a-44f8-be0d-badff549e8d8	М., 2017.		M., 2017.
9a8ba084-b062-40b5-94e4-769d7c1bb9c3	Стр. 7 – 60		pp. 7–60
22f12e94-124e-4818-abcb-8b2a3c267363	Членов М.		Members M.
d80e6810-c0b3-4845-afb5-285ae5f98af3	А. Между Сциллой деиудаизации и Харибдой сионизма: горские евреи в XX веке // Диаспоры.		A. Between Scylla of dejudization and Charybdis of Zionism: Mountain Jews in the 20th century // Diasporas.
0d147455-d8e6-4659-84ea-ae1cd8d895fe	Вып.		Pub.
cab4f59a-1d79-476e-91a8-f07d93625979	3.		3.
743da206-1676-4ac8-b2a2-a90c64733c59	2000.		2000.
de47474e-dc07-49e5-9303-c51db2270463	Стр. 174 – 197		pp. 174–197
38179caa-83fb-401a-809b-623286ef79bb	Шор Р.		Shor R.
19b83fab-b2c8-453c-9e6f-aa0c14c88aa7	О.		O.
c4acefc7-46db-4492-b326-4e3f666262bf	О спорных вопросах в исследовании консонантизма говора татов-евреев // Языки Северного Кавказа и Дагестана.		On controversial issues in the study of consonantism of the Tat‑Jewish dialect // Languages of the North Caucasus and Dagestan.
5e033755-6d28-4825-a3e4-a60efa543e24	Вып.		Pub.
5b662a70-e168-40ed-b1e4-bc3cba9545d1	II.		II.
29f1af1d-a959-484c-ac3e-eee930ea591d	М.		M.
47b2852f-0f76-4384-a46b-bc329fd789c1	– Л., 1949.		– L., 1949.
71e91ce0-d6f2-4e2d-960b-cb460474519e	Стр. 127 – 139		pp. 127–139
b96c55b8-2b83-4968-a8cc-43c29bf09343	Юсуфова Ф.		Yusupova F.
a2522564-f671-4282-885b-0bda9f13766c	Золотые россыпи.		Golden deposits.
6bee6089-8518-46db-a47a-aed54553452c	Горский – иврит.		Gorsky – Hebrew.
5cdbeeb9-a8b3-4216-ba38-8bfaa3058648	Зарhой сүрхи.		Зарhой сүрхи.
f5c3034e-9007-45e6-b737-fde4f0f9f503	Ҹуhури – иврит.		Ҹуhури – иврит.
17fd53c6-c7d1-4893-bf24-bf5c4a144d22	Толковый словарь.		Explanatory dictionary.
5e2bc261-8d95-4483-94bf-df21ff856ca4	Хайфа, Кирьят-Бялик, 2009		Haifa, Kiryat Bialik, 2009
125b27c3-78a3-4f35-b1b5-3981345147b4	Anisimov N. Grammatik zuhun tati.		Anisimov N. Grammatik zuhun tati.
08ab4369-8233-4dd4-a12d-df89b4e00233	Maskov, 1932		Maskov, 1932
63daff65-803c-43ab-bda6-bea892a3c9f2	Borjan H.		Borjan H.
af1828f3-d73e-4aac-a751-9a1804b16c76	Judeo-Iranian Languages // Handbook of Jewish Languages/ Ed. by L. Kahn, A. D.		Judeo-Iranian Languages // Handbook of Jewish Languages/ Ed. by L. Kahn, A. D.
a32d0968-ec9e-41f6-90ac-8f6d084f25ae	Hacıyev M.		Hacıyev M.
b332d36b-783c-4b17-99ef-4cb1822f720f	Azərbaycan tatlarının dili.		The language of Azerbaijani Tats.
fe143bb4-4209-46c9-83b0-16e859504594	Mammadova N. Eléments de description et documentation du tat de l’Apshéron, langue iranienne d’Azerbaïdjan.		Mammadova N. Eléments de description et documentation du tat de l’Apshéron, langue iranienne d’Azerbaïdjan.
764221d7-b12d-4674-ae94-ab0a102e79a8	Linguistique.		Linguistics.
c70b8d76-2ace-4db3-8b0b-4f304a2596dd	Université Sorbonne Paris Cité, 2017		University Sorbonne Paris Cité, 2017
dd5d9af3-1c60-4785-9f6c-853175ee5728	Suleymanov M.		Suleymanov M.
e3b45881-e608-4ec1-bfe4-c7f7d9e869da	A Grammar of Şirvan Tat.		A Grammar of Şirvan Tat.
1d653304-773a-47ab-bc1c-78a33250bfd5	Wiesbaden 2020		Wiesbaden 2020
ca353969-282f-470e-91c8-9fec78a13eff	Shalem V. n.d.		Shalem V. n.d.
30a21b8b-5ddf-4237-a26a-5696071d9349	Judeo-Tat/Juhuri.		Judeo-Tat/Juhuri.
edac947d-4f3c-4ff0-8a91-8183a848a50f	Jewish Language Website, Sarah Bunin Benor (ed.).		Jewish Language Website, Sarah Bunin Benor (ed.).
fe387225-08a8-4325-a944-394e9f1b63fe	Los Angeles:		Los Angeles:
8c59025a-58fb-4e12-a521-51beb4308e67	Jewish Language Project.		Jewish Language Project.
bb62e22c-d1f2-4bfe-b88d-b7ba5e1035f4	https://www.jewishlanguages.org/judeo-tat-juhuri		https://www.jewishlanguages.org/judeo-tat-juhuri
aba36135-4a5f-40bc-8bc8-d848228a147c	https://www.jewishlanguages.org/judeo-tat-juhuri		https://www.jewishlanguages.org/judeo-tat-juhuri
8b696b5e-23b1-4b45-b2f0-765a2888d8ea	זנד מ.		Zand M.
7680aa11-ec0d-4812-a9de-54687e8cd782	הרב יעקב יצחקי אוצר המילים של השפה התאתית-יהודית.		Rabbi Yaakov Yitzhaki, lexicon of the Tati-Jewish language.
6cc065bf-ac2e-480c-ac44-8be57fecf8cb	ירשלים, 2016		Jerusalem, 2016
3f9028ee-9a74-4b4f-9a8b-ad5f20e55573	(Занд М.		(Zand M.
58422e1d-72ec-44cb-8058-09b76eaa00be	Рабби Иаков Ицхаки.		Rabbi Yaakov Yitzhaki.
1c823faa-424f-40d0-aa9f-8a1024e31b25	Словарь татско-еврейского языка.		Dictionary of the Tati-Jewish language.
2aac72de-a09e-4277-b555-0eb48f3035bb	Иерусалим, 2016)		Jerusalem, 2016)
